source,target,source name,target name,value,type,source layer,target layer
18,491,HMDB0003178,R-HSA-189451,0.10531873820719768,0,0,1
18,491,HMDB0003178,R-HSA-189451,0.09767134992696296,1,0,1
18,492,HMDB0003178,R-HSA-189483,0.10531873820719768,0,0,1
18,492,HMDB0003178,R-HSA-189483,0.09767134992696296,1,0,1
18,183,HMDB0003178,R-HSA-195258,0.10531873820719768,0,0,1
18,183,HMDB0003178,R-HSA-195258,0.09767134992696296,1,0,1
18,186,HMDB0003178,R-HSA-196807,0.10531873820719768,0,0,1
18,186,HMDB0003178,R-HSA-196807,0.09767134992696296,1,0,1
18,187,HMDB0003178,R-HSA-196836,0.10531873820719768,0,0,1
18,187,HMDB0003178,R-HSA-196836,0.09767134992696296,1,0,1
18,506,HMDB0003178,R-HSA-203615,0.10531873820719768,0,0,1
18,506,HMDB0003178,R-HSA-203615,0.09767134992696296,1,0,1
18,507,HMDB0003178,R-HSA-203641,0.10531873820719768,0,0,1
18,507,HMDB0003178,R-HSA-203641,0.09767134992696296,1,0,1
18,508,HMDB0003178,R-HSA-203754,0.10531873820719768,0,0,1
18,508,HMDB0003178,R-HSA-203754,0.09767134992696296,1,0,1
18,206,HMDB0003178,R-HSA-2142753,0.10531873820719768,0,0,1
18,206,HMDB0003178,R-HSA-2142753,0.09767134992696296,1,0,1
18,516,HMDB0003178,R-HSA-2168880,0.10531873820719768,0,0,1
18,516,HMDB0003178,R-HSA-2168880,0.09767134992696296,1,0,1
18,211,HMDB0003178,R-HSA-2408508,0.10531873820719768,0,0,1
18,211,HMDB0003178,R-HSA-2408508,0.09767134992696296,1,0,1
18,232,HMDB0003178,R-HSA-3299685,0.10531873820719768,0,0,1
18,232,HMDB0003178,R-HSA-3299685,0.09767134992696296,1,0,1
18,274,HMDB0003178,R-HSA-4420097,0.10531873820719768,0,0,1
18,274,HMDB0003178,R-HSA-4420097,0.09767134992696296,1,0,1
18,596,HMDB0003178,R-HSA-71240,0.10531873820719768,0,0,1
18,596,HMDB0003178,R-HSA-71240,0.09767134992696296,1,0,1
18,733,HMDB0003178,R-HSA-8981607,0.10531873820719768,0,0,1
18,733,HMDB0003178,R-HSA-8981607,0.09767134992696296,1,0,1
18,404,HMDB0003178,R-HSA-9009391,0.10531873820719768,0,0,1
18,404,HMDB0003178,R-HSA-9009391,0.09767134992696296,1,0,1
18,405,HMDB0003178,R-HSA-9012999,0.10531873820719768,0,0,1
18,405,HMDB0003178,R-HSA-9012999,0.09767134992696296,1,0,1
18,407,HMDB0003178,R-HSA-9018677,0.10531873820719768,0,0,1
18,407,HMDB0003178,R-HSA-9018677,0.09767134992696296,1,0,1
18,408,HMDB0003178,R-HSA-9018679,0.10531873820719768,0,0,1
18,408,HMDB0003178,R-HSA-9018679,0.09767134992696296,1,0,1
18,409,HMDB0003178,R-HSA-9018683,0.10531873820719768,0,0,1
18,409,HMDB0003178,R-HSA-9018683,0.09767134992696296,1,0,1
18,410,HMDB0003178,R-HSA-9027604,0.10531873820719768,0,0,1
18,410,HMDB0003178,R-HSA-9027604,0.09767134992696296,1,0,1
18,739,HMDB0003178,R-HSA-917937,0.10531873820719768,0,0,1
18,739,HMDB0003178,R-HSA-917937,0.09767134992696296,1,0,1
18,421,HMDB0003178,R-HSA-9635486,0.10531873820719768,0,0,1
18,421,HMDB0003178,R-HSA-9635486,0.09767134992696296,1,0,1
18,428,HMDB0003178,R-HSA-9679506,0.10531873820719768,0,0,1
18,428,HMDB0003178,R-HSA-9679506,0.09767134992696296,1,0,1
18,433,HMDB0003178,R-HSA-9707564,0.10531873820719768,0,0,1
18,433,HMDB0003178,R-HSA-9707564,0.09767134992696296,1,0,1
18,644,HMDB0003178,R-HSA-9707616,0.10531873820719768,0,0,1
18,644,HMDB0003178,R-HSA-9707616,0.09767134992696296,1,0,1
19,145,HMDB0006088,R-HSA-1483206,0.08963998994353202,0,0,1
19,145,HMDB0006088,R-HSA-1483206,0.0508102568608721,1,0,1
19,146,HMDB0006088,R-HSA-1483255,0.08963998994353202,0,0,1
19,146,HMDB0006088,R-HSA-1483255,0.0508102568608721,1,0,1
19,487,HMDB0006088,R-HSA-1855183,0.08963998994353202,0,0,1
19,487,HMDB0006088,R-HSA-1855183,0.0508102568608721,1,0,1
19,268,HMDB0006088,R-HSA-429593,0.08963998994353202,0,0,1
19,268,HMDB0006088,R-HSA-429593,0.0508102568608721,1,0,1
20,187,HMDB0006293,R-HSA-196836,0.00931610999433631,0,0,1
20,187,HMDB0006293,R-HSA-196836,0.0053094338276380585,1,0,1
21,148,HMDB0006344,R-HSA-156587,0.023216601395913847,0,0,1
21,148,HMDB0006344,R-HSA-156587,0.013231596936227769,1,0,1
22,418,O00253,R-HSA-9614085,0.03071862410383385,0,0,1
22,418,O00253,R-HSA-9614085,0.01844338779976336,1,0,1
23,182,O14786,R-HSA-194306,0.08294354696623475,0,0,1
23,182,O14786,R-HSA-194306,0.05116069454604974,1,0,1
23,243,O14786,R-HSA-373755,0.08294354696623475,0,0,1
23,243,O14786,R-HSA-373755,0.05116069454604974,1,0,1
23,244,O14786,R-HSA-373760,0.08294354696623475,0,0,1
23,244,O14786,R-HSA-373760,0.05116069454604974,1,0,1
23,245,O14786,R-HSA-376176,0.08294354696623475,0,0,1
23,245,O14786,R-HSA-376176,0.05116069454604974,1,0,1
23,428,O14786,R-HSA-9679506,0.08294354696623475,0,0,1
23,428,O14786,R-HSA-9679506,0.05116069454604974,1,0,1
24,140,O15392,R-HSA-141424,0.3806509768795002,0,0,1
24,140,O15392,R-HSA-141424,0.06977641642516737,1,0,1
24,183,O15392,R-HSA-195258,0.3806509768795002,0,0,1
24,183,O15392,R-HSA-195258,0.06977641642516737,1,0,1
24,213,O15392,R-HSA-2555396,0.3806509768795002,0,0,1
24,213,O15392,R-HSA-2555396,0.06977641642516737,1,0,1
24,230,O15392,R-HSA-3108232,0.3806509768795002,0,0,1
24,230,O15392,R-HSA-3108232,0.06977641642516737,1,0,1
24,239,O15392,R-HSA-3700989,0.3806509768795002,0,0,1
24,239,O15392,R-HSA-3700989,0.06977641642516737,1,0,1
24,321,O15392,R-HSA-6785807,0.3806509768795002,0,0,1
24,321,O15392,R-HSA-6785807,0.06977641642516737,1,0,1
24,335,O15392,R-HSA-68877,0.3806509768795002,0,0,1
24,335,O15392,R-HSA-68877,0.06977641642516737,1,0,1
24,616,O15392,R-HSA-8951664,0.3806509768795002,0,0,1
24,616,O15392,R-HSA-8951664,0.06977641642516737,1,0,1
25,241,O15444,R-HSA-373076,0.13175098890741563,0,0,1
25,241,O15444,R-HSA-373076,0.0885928702954674,1,0,1
25,261,O15444,R-HSA-418594,0.13175098890741563,0,0,1
25,261,O15444,R-HSA-418594,0.0885928702954674,1,0,1
26,329,O43278,R-HSA-6806942,0.04550537434052868,0,0,1
26,329,O43278,R-HSA-6806942,0.03059902617393287,1,0,1
26,611,O43278,R-HSA-8852405,0.04550537434052868,0,0,1
26,611,O43278,R-HSA-8852405,0.03059902617393287,1,0,1
27,587,O60259,R-HSA-6809371,0.04067345264878235,0,0,1
27,587,O60259,R-HSA-6809371,0.023148332336022256,1,0,1
28,256,O75173,R-HSA-3906995,0.08055102245082635,0,0,1
28,256,O75173,R-HSA-3906995,0.08028070092178526,1,0,1
28,280,O75173,R-HSA-5173214,0.08055102245082635,0,0,1
28,280,O75173,R-HSA-5173214,0.08028070092178526,1,0,1
29,242,O95185,R-HSA-373752,0.011529771454951137,0,0,1
29,242,O95185,R-HSA-373752,0.006561896229881995,1,0,1
30,499,O95944,R-HSA-198933,0.10139580411890764,0,0,1
30,499,O95944,R-HSA-198933,0.09733035755409895,1,0,1
30,517,O95944,R-HSA-2172127,0.10139580411890764,0,0,1
30,517,O95944,R-HSA-2172127,0.09733035755409895,1,0,1
31,729,P00750,R-HSA-75205,0.08331981544131495,0,0,1
31,729,P00750,R-HSA-75205,0.020415231849626323,1,0,1
32,468,P01008,R-HSA-140837,0.19016582941647325,0,0,1
32,468,P01008,R-HSA-140837,0.13481970103375152,1,0,1
32,469,P01008,R-HSA-140875,0.19016582941647325,0,0,1
32,469,P01008,R-HSA-140875,0.13481970103375152,1,0,1
32,699,P01008,R-HSA-381426,0.19016582941647325,0,0,1
32,699,P01008,R-HSA-381426,0.13481970103375152,1,0,1
32,617,P01008,R-HSA-8957275,0.19016582941647325,0,0,1
32,617,P01008,R-HSA-8957275,0.13481970103375152,1,0,1
33,189,P01019,R-HSA-1989781,0.18244331257258456,0,0,1
33,189,P01019,R-HSA-1989781,0.10804163966297686,1,0,1
33,504,P01019,R-HSA-2022377,0.18244331257258456,0,0,1
33,504,P01019,R-HSA-2022377,0.10804163966297686,1,0,1
33,241,P01019,R-HSA-373076,0.18244331257258456,0,0,1
33,241,P01019,R-HSA-373076,0.10804163966297686,1,0,1
33,259,P01019,R-HSA-416476,0.18244331257258456,0,0,1
33,259,P01019,R-HSA-416476,0.10804163966297686,1,0,1
33,261,P01019,R-HSA-418594,0.18244331257258456,0,0,1
33,261,P01019,R-HSA-418594,0.10804163966297686,1,0,1
34,457,P01236,R-HSA-1170546,0.1546452305899352,0,0,1
34,457,P01236,R-HSA-1170546,0.15078482300075385,1,0,1
34,752,P01236,R-HSA-977225,0.1546452305899352,0,0,1
34,752,P01236,R-HSA-977225,0.15078482300075385,1,0,1
34,656,P01236,R-HSA-982772,0.1546452305899352,0,0,1
34,656,P01236,R-HSA-982772,0.15078482300075385,1,0,1
35,161,P01857,R-HSA-166663,0.11647677671084733,0,0,1
35,161,P01857,R-HSA-166663,0.0688445247761434,1,0,1
35,195,P01857,R-HSA-2029481,0.11647677671084733,0,0,1
35,195,P01857,R-HSA-2029481,0.0688445247761434,1,0,1
35,196,P01857,R-HSA-2029482,0.11647677671084733,0,0,1
35,196,P01857,R-HSA-2029482,0.0688445247761434,1,0,1
35,197,P01857,R-HSA-2029485,0.11647677671084733,0,0,1
35,197,P01857,R-HSA-2029485,0.0688445247761434,1,0,1
35,321,P01857,R-HSA-6785807,0.11647677671084733,0,0,1
35,321,P01857,R-HSA-6785807,0.0688445247761434,1,0,1
35,424,P01857,R-HSA-9658195,0.11647677671084733,0,0,1
35,424,P01857,R-HSA-9658195,0.0688445247761434,1,0,1
35,442,P01857,R-HSA-977606,0.11647677671084733,0,0,1
35,442,P01857,R-HSA-977606,0.0688445247761434,1,0,1
36,733,P02144,R-HSA-8981607,0.053052752734104223,0,0,1
36,733,P02144,R-HSA-8981607,0.029554832144769165,1,0,1
37,126,P02751,R-HSA-114608,0.09677350805000234,0,0,1
37,126,P02751,R-HSA-114608,0.030136690945317103,1,0,1
37,674,P02751,R-HSA-1566977,0.09677350805000234,0,0,1
37,674,P02751,R-HSA-1566977,0.030136690945317103,1,0,1
37,513,P02751,R-HSA-2129379,0.09677350805000234,0,0,1
37,513,P02751,R-HSA-2129379,0.030136690945317103,1,0,1
37,687,P02751,R-HSA-216083,0.09677350805000234,0,0,1
37,687,P02751,R-HSA-216083,0.030136690945317103,1,0,1
37,527,P02751,R-HSA-3000170,0.09677350805000234,0,0,1
37,527,P02751,R-HSA-3000170,0.030136690945317103,1,0,1
37,695,P02751,R-HSA-3000178,0.09677350805000234,0,0,1
37,695,P02751,R-HSA-3000178,0.030136690945317103,1,0,1
37,537,P02751,R-HSA-354194,0.09677350805000234,0,0,1
37,537,P02751,R-HSA-354194,0.030136690945317103,1,0,1
37,538,P02751,R-HSA-372708,0.09677350805000234,0,0,1
37,538,P02751,R-HSA-372708,0.030136690945317103,1,0,1
37,699,P02751,R-HSA-381426,0.09677350805000234,0,0,1
37,699,P02751,R-HSA-381426,0.030136690945317103,1,0,1
37,260,P02751,R-HSA-418555,0.09677350805000234,0,0,1
37,260,P02751,R-HSA-418555,0.030136690945317103,1,0,1
37,311,P02751,R-HSA-5673001,0.09677350805000234,0,0,1
37,311,P02751,R-HSA-5673001,0.030136690945317103,1,0,1
37,321,P02751,R-HSA-6785807,0.09677350805000234,0,0,1
37,321,P02751,R-HSA-6785807,0.030136690945317103,1,0,1
37,324,P02751,R-HSA-6802946,0.09677350805000234,0,0,1
37,324,P02751,R-HSA-6802946,0.030136690945317103,1,0,1
37,325,P02751,R-HSA-6802948,0.09677350805000234,0,0,1
37,325,P02751,R-HSA-6802948,0.030136690945317103,1,0,1
37,326,P02751,R-HSA-6802949,0.09677350805000234,0,0,1
37,326,P02751,R-HSA-6802949,0.030136690945317103,1,0,1
37,327,P02751,R-HSA-6802952,0.09677350805000234,0,0,1
37,327,P02751,R-HSA-6802952,0.030136690945317103,1,0,1
37,328,P02751,R-HSA-6802955,0.09677350805000234,0,0,1
37,328,P02751,R-HSA-6802955,0.030136690945317103,1,0,1
37,381,P02751,R-HSA-8875878,0.09677350805000234,0,0,1
37,381,P02751,R-HSA-8875878,0.030136690945317103,1,0,1
37,617,P02751,R-HSA-8957275,0.09677350805000234,0,0,1
37,617,P02751,R-HSA-8957275,0.030136690945317103,1,0,1
37,423,P02751,R-HSA-9656223,0.09677350805000234,0,0,1
37,423,P02751,R-HSA-9656223,0.030136690945317103,1,0,1
37,431,P02751,R-HSA-9700645,0.09677350805000234,0,0,1
37,431,P02751,R-HSA-9700645,0.030136690945317103,1,0,1
37,436,P02751,R-HSA-9725370,0.09677350805000234,0,0,1
37,436,P02751,R-HSA-9725370,0.030136690945317103,1,0,1
37,451,P02751,R-HSA-9860927,0.09677350805000234,0,0,1
37,451,P02751,R-HSA-9860927,0.030136690945317103,1,0,1
38,126,P02765,R-HSA-114608,0.16094523076768855,0,0,1
38,126,P02765,R-HSA-114608,0.10077964830176066,1,0,1
38,699,P02765,R-HSA-381426,0.16094523076768855,0,0,1
38,699,P02765,R-HSA-381426,0.10077964830176066,1,0,1
38,583,P02765,R-HSA-6798695,0.16094523076768855,0,0,1
38,583,P02765,R-HSA-6798695,0.10077964830176066,1,0,1
38,617,P02765,R-HSA-8957275,0.16094523076768855,0,0,1
38,617,P02765,R-HSA-8957275,0.10077964830176066,1,0,1
39,530,P02794,R-HSA-3000480,0.040783704871999976,0,0,1
39,530,P02794,R-HSA-3000480,0.06793135760649407,1,0,1
39,271,P02794,R-HSA-432722,0.040783704871999976,0,0,1
39,271,P02794,R-HSA-432722,0.06793135760649407,1,0,1
39,583,P02794,R-HSA-6798695,0.040783704871999976,0,0,1
39,583,P02794,R-HSA-6798695,0.06793135760649407,1,0,1
39,739,P02794,R-HSA-917937,0.040783704871999976,0,0,1
39,739,P02794,R-HSA-917937,0.06793135760649407,1,0,1
40,583,P03973,R-HSA-6798695,0.022147359931460792,0,0,1
40,583,P03973,R-HSA-6798695,0.021259363654114266,1,0,1
41,583,P04080,R-HSA-6798695,0.022150440033878768,0,0,1
41,583,P04080,R-HSA-6798695,0.02126232131717762,1,0,1
42,529,P04114,R-HSA-3000471,0.20540548231199268,0,0,1
42,529,P04114,R-HSA-3000471,0.018784915598013673,1,0,1
42,530,P04114,R-HSA-3000480,0.20540548231199268,0,0,1
42,530,P04114,R-HSA-3000480,0.018784915598013673,1,0,1
42,531,P04114,R-HSA-3000484,0.20540548231199268,0,0,1
42,531,P04114,R-HSA-3000484,0.018784915598013673,1,0,1
42,532,P04114,R-HSA-3000497,0.20540548231199268,0,0,1
42,532,P04114,R-HSA-3000497,0.018784915598013673,1,0,1
42,699,P04114,R-HSA-381426,0.20540548231199268,0,0,1
42,699,P04114,R-HSA-381426,0.018784915598013673,1,0,1
42,560,P04114,R-HSA-432142,0.20540548231199268,0,0,1
42,560,P04114,R-HSA-432142,0.018784915598013673,1,0,1
42,316,P04114,R-HSA-5686938,0.20540548231199268,0,0,1
42,316,P04114,R-HSA-5686938,0.018784915598013673,1,0,1
42,373,P04114,R-HSA-8856825,0.20540548231199268,0,0,1
42,373,P04114,R-HSA-8856825,0.018784915598013673,1,0,1
42,377,P04114,R-HSA-8866423,0.20540548231199268,0,0,1
42,377,P04114,R-HSA-8866423,0.018784915598013673,1,0,1
42,617,P04114,R-HSA-8957275,0.20540548231199268,0,0,1
42,617,P04114,R-HSA-8957275,0.018784915598013673,1,0,1
42,390,P04114,R-HSA-8963888,0.20540548231199268,0,0,1
42,390,P04114,R-HSA-8963888,0.018784915598013673,1,0,1
42,392,P04114,R-HSA-8963901,0.20540548231199268,0,0,1
42,392,P04114,R-HSA-8963901,0.018784915598013673,1,0,1
42,394,P04114,R-HSA-8964026,0.20540548231199268,0,0,1
42,394,P04114,R-HSA-8964026,0.018784915598013673,1,0,1
42,395,P04114,R-HSA-8964038,0.20540548231199268,0,0,1
42,395,P04114,R-HSA-8964038,0.018784915598013673,1,0,1
42,396,P04114,R-HSA-8964041,0.20540548231199268,0,0,1
42,396,P04114,R-HSA-8964041,0.018784915598013673,1,0,1
42,397,P04114,R-HSA-8964046,0.20540548231199268,0,0,1
42,397,P04114,R-HSA-8964046,0.018784915598013673,1,0,1
42,644,P04114,R-HSA-9707616,0.20540548231199268,0,0,1
42,644,P04114,R-HSA-9707616,0.018784915598013673,1,0,1
42,650,P04114,R-HSA-975634,0.20540548231199268,0,0,1
42,650,P04114,R-HSA-975634,0.018784915598013673,1,0,1
43,126,P04196,R-HSA-114608,0.12831234737988945,0,0,1
43,126,P04196,R-HSA-114608,0.031439415729504386,1,0,1
43,729,P04196,R-HSA-75205,0.12831234737988945,0,0,1
43,729,P04196,R-HSA-75205,0.031439415729504386,1,0,1
44,124,P05231,R-HSA-112409,0.05527279385009088,0,0,1
44,124,P05231,R-HSA-112409,0.03609949998022452,1,0,1
44,215,P05231,R-HSA-2559582,0.05527279385009088,0,0,1
44,215,P05231,R-HSA-2559582,0.03609949998022452,1,0,1
44,699,P05231,R-HSA-381426,0.05527279385009088,0,0,1
44,699,P05231,R-HSA-381426,0.03609949998022452,1,0,1
44,319,P05231,R-HSA-6783589,0.05527279385009088,0,0,1
44,319,P05231,R-HSA-6783589,0.03609949998022452,1,0,1
44,320,P05231,R-HSA-6783783,0.05527279385009088,0,0,1
44,320,P05231,R-HSA-6783783,0.03609949998022452,1,0,1
44,321,P05231,R-HSA-6785807,0.05527279385009088,0,0,1
44,321,P05231,R-HSA-6785807,0.03609949998022452,1,0,1
44,371,P05231,R-HSA-8853884,0.05527279385009088,0,0,1
44,371,P05231,R-HSA-8853884,0.03609949998022452,1,0,1
44,617,P05231,R-HSA-8957275,0.05527279385009088,0,0,1
44,617,P05231,R-HSA-8957275,0.03609949998022452,1,0,1
44,424,P05231,R-HSA-9658195,0.05527279385009088,0,0,1
44,424,P05231,R-HSA-9658195,0.03609949998022452,1,0,1
45,120,P06396,R-HSA-111465,0.0569761661672896,0,0,1
45,120,P06396,R-HSA-111465,0.10001331874049903,1,0,1
45,583,P06396,R-HSA-6798695,0.0569761661672896,0,0,1
45,583,P06396,R-HSA-6798695,0.10001331874049903,1,0,1
45,637,P06396,R-HSA-9662361,0.0569761661672896,0,0,1
45,637,P06396,R-HSA-9662361,0.10001331874049903,1,0,1
45,752,P06396,R-HSA-977225,0.0569761661672896,0,0,1
45,752,P06396,R-HSA-977225,0.10001331874049903,1,0,1
46,168,P06400,R-HSA-174143,0.07063518377085301,0,0,1
46,168,P06400,R-HSA-174143,0.08075229802126323,1,0,1
46,216,P06400,R-HSA-2559585,0.07063518377085301,0,0,1
46,216,P06400,R-HSA-2559585,0.08075229802126323,1,0,1
46,217,P06400,R-HSA-2559586,0.07063518377085301,0,0,1
46,217,P06400,R-HSA-2559586,0.08075229802126323,1,0,1
46,334,P06400,R-HSA-68875,0.07063518377085301,0,0,1
46,334,P06400,R-HSA-68875,0.08075229802126323,1,0,1
46,336,P06400,R-HSA-69206,0.07063518377085301,0,0,1
46,336,P06400,R-HSA-69206,0.08075229802126323,1,0,1
46,337,P06400,R-HSA-69236,0.07063518377085301,0,0,1
46,337,P06400,R-HSA-69236,0.08075229802126323,1,0,1
46,338,P06400,R-HSA-69656,0.07063518377085301,0,0,1
46,338,P06400,R-HSA-69656,0.08075229802126323,1,0,1
46,384,P06400,R-HSA-8878166,0.07063518377085301,0,0,1
46,384,P06400,R-HSA-8878166,0.08075229802126323,1,0,1
46,425,P06400,R-HSA-9659787,0.07063518377085301,0,0,1
46,425,P06400,R-HSA-9659787,0.08075229802126323,1,0,1
46,428,P06400,R-HSA-9679506,0.07063518377085301,0,0,1
46,428,P06400,R-HSA-9679506,0.08075229802126323,1,0,1
46,430,P06400,R-HSA-9687136,0.07063518377085301,0,0,1
46,430,P06400,R-HSA-9687136,0.08075229802126323,1,0,1
46,436,P06400,R-HSA-9725370,0.07063518377085301,0,0,1
46,436,P06400,R-HSA-9725370,0.08075229802126323,1,0,1
46,443,P06400,R-HSA-9818564,0.07063518377085301,0,0,1
46,443,P06400,R-HSA-9818564,0.08075229802126323,1,0,1
47,598,P06732,R-HSA-71288,0.0030118543962298727,0,0,1
47,598,P06732,R-HSA-71288,0.0017165149071459538,1,0,1
48,472,P07858,R-HSA-1442490,0.17358887100179823,0,0,1
48,472,P07858,R-HSA-1442490,0.12977395669869998,1,0,1
48,162,P07858,R-HSA-1679131,0.17358887100179823,0,0,1
48,162,P07858,R-HSA-1679131,0.12977395669869998,1,0,1
48,503,P07858,R-HSA-2022090,0.17358887100179823,0,0,1
48,503,P07858,R-HSA-2022090,0.12977395669869998,1,0,1
48,514,P07858,R-HSA-2132295,0.17358887100179823,0,0,1
48,514,P07858,R-HSA-2132295,0.12977395669869998,1,0,1
48,583,P07858,R-HSA-6798695,0.17358887100179823,0,0,1
48,583,P07858,R-HSA-6798695,0.12977395669869998,1,0,1
49,190,P08581,R-HSA-199418,0.2836744925570413,0,0,1
49,190,P08581,R-HSA-199418,0.11701199319076265,1,0,1
49,210,P08581,R-HSA-2219530,0.2836744925570413,0,0,1
49,210,P08581,R-HSA-2219530,0.11701199319076265,1,0,1
49,243,P08581,R-HSA-373755,0.2836744925570413,0,0,1
49,243,P08581,R-HSA-373755,0.11701199319076265,1,0,1
49,311,P08581,R-HSA-5673001,0.2836744925570413,0,0,1
49,311,P08581,R-HSA-5673001,0.11701199319076265,1,0,1
49,329,P08581,R-HSA-6806942,0.2836744925570413,0,0,1
49,329,P08581,R-HSA-6806942,0.11701199319076265,1,0,1
49,330,P08581,R-HSA-6807004,0.2836744925570413,0,0,1
49,330,P08581,R-HSA-6807004,0.11701199319076265,1,0,1
49,366,P08581,R-HSA-8851805,0.2836744925570413,0,0,1
49,366,P08581,R-HSA-8851805,0.11701199319076265,1,0,1
49,367,P08581,R-HSA-8851907,0.2836744925570413,0,0,1
49,367,P08581,R-HSA-8851907,0.11701199319076265,1,0,1
49,376,P08581,R-HSA-8865999,0.2836744925570413,0,0,1
49,376,P08581,R-HSA-8865999,0.11701199319076265,1,0,1
49,379,P08581,R-HSA-8875656,0.2836744925570413,0,0,1
49,379,P08581,R-HSA-8875656,0.11701199319076265,1,0,1
49,380,P08581,R-HSA-8875791,0.2836744925570413,0,0,1
49,380,P08581,R-HSA-8875791,0.11701199319076265,1,0,1
49,381,P08581,R-HSA-8875878,0.2836744925570413,0,0,1
49,381,P08581,R-HSA-8875878,0.11701199319076265,1,0,1
49,382,P08581,R-HSA-8876384,0.2836744925570413,0,0,1
49,382,P08581,R-HSA-8876384,0.11701199319076265,1,0,1
49,402,P08581,R-HSA-8986944,0.2836744925570413,0,0,1
49,402,P08581,R-HSA-8986944,0.11701199319076265,1,0,1
49,446,P08581,R-HSA-9825892,0.2836744925570413,0,0,1
49,446,P08581,R-HSA-9825892,0.11701199319076265,1,0,1
50,126,P08697,R-HSA-114608,0.134347857568299,0,0,1
50,126,P08697,R-HSA-114608,0.032918252179171714,1,0,1
50,729,P08697,R-HSA-75205,0.134347857568299,0,0,1
50,729,P08697,R-HSA-75205,0.032918252179171714,1,0,1
51,752,P0C0S5,R-HSA-977225,0.04712866018758915,0,0,1
51,752,P0C0S5,R-HSA-977225,0.04749598918138137,1,0,1
52,241,P10147,R-HSA-373076,0.08543699015118902,0,0,1
52,241,P10147,R-HSA-373076,0.06513663177682134,1,0,1
52,320,P10147,R-HSA-6783783,0.08543699015118902,0,0,1
52,320,P10147,R-HSA-6783783,0.06513663177682134,1,0,1
53,467,P10646,R-HSA-140834,0.06008531702654903,0,0,1
53,467,P10646,R-HSA-140834,0.014722257015368473,1,0,1
54,127,P11142,R-HSA-1169410,0.3884016512618414,0,0,1
54,127,P11142,R-HSA-1169410,0.05505230976899661,1,0,1
54,233,P11142,R-HSA-3371453,0.3884016512618414,0,0,1
54,233,P11142,R-HSA-3371453,0.05505230976899661,1,0,1
54,534,P11142,R-HSA-3371497,0.3884016512618414,0,0,1
54,534,P11142,R-HSA-3371497,0.05505230976899661,1,0,1
54,235,P11142,R-HSA-3371571,0.3884016512618414,0,0,1
54,235,P11142,R-HSA-3371571,0.05505230976899661,1,0,1
54,244,P11142,R-HSA-373760,0.3884016512618414,0,0,1
54,244,P11142,R-HSA-373760,0.05505230976899661,1,0,1
54,270,P11142,R-HSA-432720,0.3884016512618414,0,0,1
54,270,P11142,R-HSA-432720,0.05505230976899661,1,0,1
54,271,P11142,R-HSA-432722,0.3884016512618414,0,0,1
54,271,P11142,R-HSA-432722,0.05505230976899661,1,0,1
54,563,P11142,R-HSA-450408,0.3884016512618414,0,0,1
54,563,P11142,R-HSA-450408,0.05505230976899661,1,0,1
54,321,P11142,R-HSA-6785807,0.3884016512618414,0,0,1
54,321,P11142,R-HSA-6785807,0.05505230976899661,1,0,1
54,583,P11142,R-HSA-6798695,0.3884016512618414,0,0,1
54,583,P11142,R-HSA-6798695,0.05505230976899661,1,0,1
54,350,P11142,R-HSA-72163,0.3884016512618414,0,0,1
54,350,P11142,R-HSA-72163,0.05505230976899661,1,0,1
54,614,P11142,R-HSA-8876725,0.3884016512618414,0,0,1
54,614,P11142,R-HSA-8876725,0.05505230976899661,1,0,1
54,386,P11142,R-HSA-888590,0.3884016512618414,0,0,1
54,386,P11142,R-HSA-888590,0.05505230976899661,1,0,1
54,416,P11142,R-HSA-9613354,0.3884016512618414,0,0,1
54,416,P11142,R-HSA-9613354,0.05505230976899661,1,0,1
54,740,P11142,R-HSA-9613829,0.3884016512618414,0,0,1
54,740,P11142,R-HSA-9613829,0.05505230976899661,1,0,1
54,741,P11142,R-HSA-9615710,0.3884016512618414,0,0,1
54,741,P11142,R-HSA-9615710,0.05505230976899661,1,0,1
54,444,P11142,R-HSA-9820952,0.3884016512618414,0,0,1
54,444,P11142,R-HSA-9820952,0.05505230976899661,1,0,1
55,230,P11387,R-HSA-3108232,0.0772475421285608,0,0,1
55,230,P11387,R-HSA-3108232,0.07784962106283526,1,0,1
56,120,P12830,R-HSA-111465,0.33082382812694944,0,0,1
56,120,P12830,R-HSA-111465,0.1956666794294211,1,0,1
56,183,P12830,R-HSA-195258,0.33082382812694944,0,0,1
56,183,P12830,R-HSA-195258,0.1956666794294211,1,0,1
56,499,P12830,R-HSA-198933,0.33082382812694944,0,0,1
56,499,P12830,R-HSA-198933,0.1956666794294211,1,0,1
56,687,P12830,R-HSA-216083,0.33082382812694944,0,0,1
56,687,P12830,R-HSA-216083,0.1956666794294211,1,0,1
56,262,P12830,R-HSA-418990,0.33082382812694944,0,0,1
56,262,P12830,R-HSA-418990,0.1956666794294211,1,0,1
56,382,P12830,R-HSA-8876384,0.33082382812694944,0,0,1
56,382,P12830,R-HSA-8876384,0.1956666794294211,1,0,1
56,652,P12830,R-HSA-9823730,0.33082382812694944,0,0,1
56,652,P12830,R-HSA-9823730,0.1956666794294211,1,0,1
56,658,P12830,R-HSA-9856649,0.33082382812694944,0,0,1
56,658,P12830,R-HSA-9856649,0.1956666794294211,1,0,1
56,452,P12830,R-HSA-9926550,0.33082382812694944,0,0,1
56,452,P12830,R-HSA-9926550,0.1956666794294211,1,0,1
